id,path,gender,genre,link
30815,images/30815.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3670b4f27e5ea353981ea20564c8fa47_images.jpg
27294,images/27294.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7a7a32b689913d571c9bec44d92b1158_images.jpg
50332,images/50332.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-White-Printed-Kurta_d5d04fdde18f5c82cbe10bed3cb9ddbe_images.jpg
31305,images/31305.png,3,0,http://assets.myntassets.com/v1/images/style/properties/W-Women-Lavender-Printed-Kurta_2ff99c513bfd343e43b57d4642605a15_images.jpg
39168,images/39168.png,3,0,http://assets.myntassets.com/v1/images/style/properties/79734bb30a2ee077e17ebb7a3b9f4579_images.jpg
56693,images/56693.png,2,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Men-Blue-Kurta_a646f58463dfbd5cf9f0f2c909aa99ad_images.jpg
33036,images/33036.png,3,0,http://assets.myntassets.com/v1/images/style/properties/71f8bde94be82bd88e9f6a07f13ac47a_images.jpg
30812,images/30812.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0df910fade0db6f87047d67233cbb17f_images.jpg
27099,images/27099.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d7d1275c81a8a444904e646e5e7c32e8_images.jpg
59610,images/59610.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Rust-Collection-for-Wedding-Sari_ab3fed358410645423d48102597df869_images.jpg
50903,images/50903.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ae470563bbc7759db7d29197847318c1_images.jpg
39157,images/39157.png,3,0,http://assets.myntassets.com/v1/images/style/properties/db8ad948a0b055c3b3460403d2db8521_images.jpg
12145,images/12145.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ec0adef6e2f3bad13cf4182c8d3e14d7_images.jpg
27090,images/27090.png,3,0,http://assets.myntassets.com/v1/images/style/properties/30bb653b79274a7ab060ad714a904078_images.jpg
59619,images/59619.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Maroon-Printed-Wedding-Collection-Sari_b590f51f2551a1e8b22be794a8f012c7_images.jpg
45848,images/45848.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a7e611eddf01049a915ab0e5302f01aa_images.jpg
40196,images/40196.png,3,0,http://assets.myntassets.com/v1/images/style/properties/76c957360b07d3dbbad428930063b27e_images.jpg
54596,images/54596.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Multi-Coloured-Kurta_9235d812aba0b89b3c81335d32fb2e83_images.jpg
59626,images/59626.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Green---Purple-Collection-for-Wedding-Sari_aa7c2549ad3d502bf76b065778e95679_images.jpg
30824,images/30824.png,3,0,http://assets.myntassets.com/v1/images/style/properties/771979f04a2b2719a1a5648f1010a709_images.jpg
6863,images/6863.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6d2a64a915ddcfdcdb03a6a396382555_images.jpg
11539,images/11539.png,3,0,http://assets.myntassets.com/v1/images/style/properties/98595b5892c5389ada511372417e1c08_images.jpg
27269,images/27269.png,3,0,http://assets.myntassets.com/v1/images/style/properties/63de03a0368cdbccb8fea59c7befc323_images.jpg
39161,images/39161.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aneri-Women-Black-Embroidered-Kurta_28b4ec2ae9c641c12fdb2bf7149ea0ab_images.jpg
19102,images/19102.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5f800b5df93e06b63693138d8c61278c_images.jpg
58700,images/58700.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Black-Kurta_eaec0ccafd62320b3b7ba54247818f2f_images.jpg
28477,images/28477.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8485f585f82c980144429e3fbadccab4_images.jpg
39159,images/39159.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a5af0f7caf48316065a37e0d025dabed_images.jpg
27097,images/27097.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9a614612cab00eda76fee45b763cabff_images.jpg
54565,images/54565.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Green-Kurta_5a96c0302b3d8b68213aa6dd1e5d526e_images.jpg
12142,images/12142.png,3,0,http://assets.myntassets.com/v1/images/style/properties/605eb28af1a28e5e3621fbd6ab973986_images.jpg
19105,images/19105.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c304318490ec7dc486089226f52e7dcb_images.jpg
33038,images/33038.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6e4a6e007f23695a3ea279a9eb8eeb72_images.jpg
39166,images/39166.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cb0bb7c8312132749453e727e0cce2f0_images.jpg
30823,images/30823.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3a0f71b993403230b5ff830816d601b1_images.jpg
59621,images/59621.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Brown---Gold-Printed-Collection-for-Wedding-Sari_0e2c977d07f01e08fad5aebade745ffb_images.jpg
30883,images/30883.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Printed-Navy-Blue-Kurta_554f519e075b7a007e36051eb9166b6f_images.jpg
57971,images/57971.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Prafful-Rust-Printed-Sari_44e7d59a43e8e7753bccc980ad539cfb_images.jpg
22748,images/22748.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ebc0c9ea8f8f95ef14d28f508cdec3c3_images.jpg
30877,images/30877.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Blue-Printed-Kurta_bf7df5b419561bd295dc2742dbe53292_images.jpg
21905,images/21905.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ed1975039f2792823963fd5b0fd77811_images.jpg
25599,images/25599.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d445bd2dae98f8f24e5f6ff4328f6fe7_images.jpg
12129,images/12129.png,3,0,http://assets.myntassets.com/v1/images/style/properties/78e0e6ce54b39ca3604cb2d488bc84cc_images.jpg
42659,images/42659.png,3,0,http://assets.myntassets.com/v1/images/style/properties/00fbf7fbdbb0b414343ed5d5a35df5b5_images.jpg
52893,images/52893.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Red-Sari_603a904be750ba19cf29b3e9de3b19ab_images.jpg
50357,images/50357.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Mustard-Kurta_0ca5783ddd31ccfd80698db2389f97d7_images.jpg
22777,images/22777.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1faba429aac0a3d297a8721689a5a18f_images.jpg
11555,images/11555.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0051598d7dcf1ede01d50d70cf7aa372_images.jpg
46000,images/46000.png,3,0,http://assets.myntassets.com/v1/images/style/properties/913d5f8b5341ebdf9f2e1016577979ad_images.jpg
34276,images/34276.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3c406361d3e273fcf67a0b4746122438_images.jpg
23235,images/23235.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a3e635ae895d70dd0a47e24acc5fa210_images.jpg
34282,images/34282.png,3,0,http://assets.myntassets.com/v1/images/style/properties/134df36a35c1b13bc1f29719e641b6fc_images.jpg
54703,images/54703.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Black-and-Pink-Salwar-Suit_31fdce0b1d6a4fb09477d39cd8bf5970_images.jpg
12116,images/12116.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b0f49865fffe052aeaa52c6e4dfee46f_images.jpg
42666,images/42666.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b8db274ecef306fda8716ecefad6ad73_images.jpg
22783,images/22783.png,3,0,http://assets.myntassets.com/v1/images/style/properties/df8ca5c7ddaca98cdb6456d8533e365c_images.jpg
11793,images/11793.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3fd04351f4afb716f0666cb09f97a2b6_images.jpg
15101,images/15101.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1189a7d1eda2a5ab1e4e8c448c5d0df6_images.jpg
30848,images/30848.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-White-Printed-Kurta_c9900b81bbbe0e44e2000992577bd005_images.jpg
12778,images/12778.png,3,0,http://assets.myntassets.com/v1/images/style/properties/12b0e622dd85a07897fd43510a241590_images.jpg
59672,images/59672.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Brown---Gold-Collection-for-Bride-Lehenga-Choli_1550adea453c6e1ec2aa1133ff0ea76c_images.jpg
52894,images/52894.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Red-Sari_d82093c6b26852b513a9935fa0c7de3b_images.jpg
21902,images/21902.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4e1df05e2d5927fd22bd5f23df097432_images.jpg
30870,images/30870.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0c7fd4407fe2a71446e9de54bd36f749_images.jpg
11599,images/11599.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1920f3bfe7913fce4400393c15cf6367_images.jpg
57976,images/57976.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Prafful-Pink-Printed-Sari_d98b6627a429ddc276137f9fbfa72515_images.jpg
39135,images/39135.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bb6de6c5324f4b40d659d7123d7f56b8_images.jpg
30884,images/30884.png,3,0,http://assets.myntassets.com/v1/images/style/properties/85beb6223470acab44d5117eed92daa3_images.jpg
40599,images/40599.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f3e4879843b7f3bb436a81aacf8ecfa5_images.jpg
15106,images/15106.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cdd05b0a77144aacfc889a007f165f99_images.jpg
54704,images/54704.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Beige-and-Red-Salwar-Suit_38712f4b19cf6dfcdc589c243256ffad_images.jpg
42661,images/42661.png,3,0,http://assets.myntassets.com/v1/images/style/properties/123e62ebb6bf671e3b5f85c99632c709_images.jpg
12111,images/12111.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e59b97eb7027ec210434b9ea60cfee4f_images.jpg
11794,images/11794.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Green-Printed-Kurta_d17198adddd5e030794d542477890f76_images.jpg
23232,images/23232.png,3,0,http://assets.myntassets.com/v1/images/style/properties/eb7ab77b6b1ba805307113aab6058f1a_images.jpg
34271,images/34271.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f3856e31fbc93541919ce15bcc9b30ce_images.jpg
18289,images/18289.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c6bf7f54b0b7fed9143a50f1312224cb_images.jpg
11552,images/11552.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e2e4852213b7d6ec04b8404428397487_images.jpg
46007,images/46007.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b41d7b954b86f5210d1cc35b6419ba2e_images.jpg
50350,images/50350.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Blue-Kurta_0b9bc11766ce7c6acc8f0bbdf46031ff_images.jpg
22770,images/22770.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ca3a7b083c916689ed21f9db1bdb8fbb_images.jpg
42668,images/42668.png,3,0,http://assets.myntassets.com/v1/images/style/properties/415d413e452a3bc91b8791375d1f4bbc_images.jpg
12118,images/12118.png,3,0,http://assets.myntassets.com/v1/images/style/properties/14354d8e8d166b4ff0702afb5206be8c_images.jpg
30846,images/30846.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d9ecfc126fbed1049348c865f9bfe3f6_images.jpg
59644,images/59644.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Cream---Red-Collection-for-Wedding-Sari_b4be949182a7e4a0a45a7fb6d8553370_images.jpg
18274,images/18274.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0a4b5cf3d73fdb086f14b6cec17d9930_images.jpg
18280,images/18280.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ae4bfee00945172cd0c823c0f20bd998_images.jpg
34278,images/34278.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a8303e478ba5ed2654b65c801b552141_images.jpg
22779,images/22779.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c9424d5833751bcd1b217f5c8167d9e9_images.jpg
12771,images/12771.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ff4f2fa918c69c678adedc64909e3cd3_images.jpg
30879,images/30879.png,3,0,http://assets.myntassets.com/v1/images/style/properties/090c3a28a040b768068e13d1902c90ec_images.jpg
11590,images/11590.png,3,0,http://assets.myntassets.com/v1/images/style/properties/52472431666dabd73c6611ddcc7a431f_images.jpg
25597,images/25597.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ae1d7f42eab894f884410dbc78c6e221_images.jpg
42657,images/42657.png,3,0,http://assets.myntassets.com/v1/images/style/properties/03d67430f068329c8d03ae0c0e9a3c44_images.jpg
12127,images/12127.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7ce2a10efb2d2dbd61782e432c3073ad_images.jpg
28872,images/28872.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b2eda4ee12357947178bfa62dbb15c24_images.jpg
11564,images/11564.png,3,0,http://assets.myntassets.com/v1/images/style/properties/46120cf5c46209fb536a4860cfdb0b5c_images.jpg
22746,images/22746.png,3,0,http://assets.myntassets.com/v1/images/style/properties/104eb3624fdf6b804f1bd1e22a380271_images.jpg
40590,images/40590.png,3,0,http://assets.myntassets.com/v1/images/style/properties/407ebb5bad2d00bff72df06e0921f410_images.jpg
12785,images/12785.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c536c40edb5e3a6f8d23e36a8108ea82_images.jpg
46009,images/46009.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3f3d572791a916589808b21ddd3f8162_images.jpg
18287,images/18287.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bfd5c6f652fe242c2438c66b3476b3bf_images.jpg
52099,images/52099.png,3,0,http://assets.myntassets.com/v1/images/style/properties/35bb8ba6afd5ca3b19ac03b3a7f8636a_images.jpg
59643,images/59643.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Grey-Printed-Collection-for-Wedding-Sari_bbd5310015543451919034a56828bd8f_images.jpg
18273,images/18273.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e87ce1dce9b73ae8319a788696e98221_images.jpg
15108,images/15108.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c2bada2143c70709aea2ecfa083d574f_images.jpg
30841,images/30841.png,3,0,http://assets.myntassets.com/v1/images/style/properties/2f8ae1727a8d438d1aba0095ca9bf895_images.jpg
12782,images/12782.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ae2aec2272ead0942ca293f97c83bfd5_images.jpg
40597,images/40597.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5f052ad946ddd44de9ddb37feaa0a2d3_images.jpg
22741,images/22741.png,3,0,http://assets.myntassets.com/v1/images/style/properties/56c63ca762ea8bd417d0d50ac17420c4_images.jpg
28875,images/28875.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a8b13d2c8ecd3bc674eff7981d96b97d_images.jpg
11563,images/11563.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d8768f73480a34797c3ca85a601e54bd_images.jpg
25590,images/25590.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0020627b250145044f8b75b2277f59ab_images.jpg
12120,images/12120.png,3,0,http://assets.myntassets.com/v1/images/style/properties/63625ec031387d0a1b29bc711443cf96_images.jpg
42650,images/42650.png,3,0,http://assets.myntassets.com/v1/images/style/properties/26ffeb79f12638d1c9abf3a7d21aa48e_images.jpg
11597,images/11597.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4014e8e045ec104dd5a3de92e95e2379_images.jpg
12776,images/12776.png,3,0,http://assets.myntassets.com/v1/images/style/properties/26c5adccdde0b6f37ea324800520e169_images.jpg
